Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
2071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8,21,12,CompShg,Slab,0,0,,,1,4,5,2,GasA,4,0,3,1.0,62,57
1267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,21,16,CompShg,Stone,4,3,Unf,Unf,1,5,5,2,GasA,5,1,4,1.0,55,12
1851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,5,2,GasA,6,1,4,1.0,8,7
567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,4,2,GasA,6,1,4,1.0,0,0
2439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,10,2,GasA,5,1,4,1.0,8,7
1898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Rec,Unf,1,5,7,2,GasA,5,1,4,1.0,48,5
647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,21,16,CompShg,CBlock,4,1,BLQ,Rec,1,4,6,2,GasA,6,1,4,1.0,58,9
2256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,28,18,16,CompShg,BrkTil,4,3,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,20,20
979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,12,18,0,CompShg,CBlock,4,1,Unf,Unf,1,4,6,2,GasA,4,1,4,1.0,39,1
1444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,7,6
2485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,5,1,4,1.0,41,41
157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,BLQ,Rec,1,4,4,2,GasA,6,1,4,1.0,54,10
88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,5,2,GasA,3,1,4,1.0,47,47
2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,9,CompShg,CBlock,4,1,LwQ,Unf,1,4,6,2,GasA,5,1,3,1.0,77,57
186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,36,16,CompShg,Stone,3,1,Unf,Unf,3,5,7,0,GasA,6,1,4,1.0,120,8
1425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,1,1
2695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Unf,Unf,1,5,6,2,GasA,6,1,4,1.0,68,11
738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,BrkTil,4,1,Rec,Unf,1,4,6,2,GasA,5,1,4,1.0,85,59
395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,24,16,CompShg,CBlock,4,1,GLQ,LwQ,1,5,5,2,GasA,5,1,4,1.0,40,4
1353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,24,16,CompShg,PConc,4,1,Rec,Unf,2,4,8,0,GasA,6,1,4,1.0,83,58
1878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,ALQ,Rec,1,4,6,2,GasA,4,1,4,1.0,49,24
390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,15,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,5,2,GasA,3,1,4,1.0,34,34
1456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,8,8
1103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,10,10
1387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,PConc,3,1,BLQ,Unf,1,4,6,2,GasA,3,1,4,1.0,88,58
2070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,2,Rec,BLQ,1,4,6,2,GasA,4,1,4,1.0,49,9
1199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,18,16,CompShg,CBlock,5,1,ALQ,Unf,1,4,7,2,GasA,4,1,4,1.0,37,37
2479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,20,16,CompShg,PConc,4,1,ALQ,Unf,2,5,7,2,GasA,6,1,4,1.0,14,14
501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,BLQ,GLQ,2,5,7,2,GasA,6,1,4,1.0,15,14
2362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,12,0,CompShg,CBlock,4,1,BLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,35,35
1718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,ALQ,Unf,1,5,5,2,GasA,6,1,4,1.0,2,1
2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,9,18,0,CompShg,BrkTil,4,1,Rec,Unf,1,5,6,2,GasA,6,1,4,1.0,76,1
1483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,4,GLQ,Unf,1,5,3,2,GasA,6,1,4,1.0,4,4
2557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,20,16,CompShg,PConc,4,2,Unf,Unf,1,4,5,2,GasA,5,1,4,1.0,80,53
437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,10,2,GasA,6,1,4,1.0,2,2
2224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,8,16,CompShg,CBlock,5,2,LwQ,Rec,1,4,6,2,GasA,4,1,4,1.0,47,47
1628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,5,1,4,1.0,16,15
397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,6,2,GasA,6,1,4,1.0,38,38
587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,7,2,GasA,3,1,4,1.0,42,33
971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,8,16,CompShg,Slab,0,0,,,1,4,9,2,GasA,4,1,4,1.0,49,3
2611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,6,2,GasA,6,1,4,1.0,44,21
1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,Slab,0,0,,,1,4,5,2,GasA,4,1,4,1.0,48,48
2399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,7,2,GasA,6,1,4,1.0,2,1
2148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,5,5
304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,18,15,16,CompShg,BrkTil,4,2,BLQ,Unf,1,4,5,2,GasA,3,1,4,1.0,89,35
1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,16,CompShg,BrkTil,3,1,Rec,Unf,1,5,6,2,GasA,5,1,4,1.0,77,2
2817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,24,16,CompShg,CBlock,4,1,Rec,BLQ,2,4,6,2,GasA,5,1,4,1.0,96,6
