Id,SalePrice
968,362672.274661541
584,236932.51813399175
1315,130169.81757682224
1606,121580.48357437976
206,57426.96244880586
1685,354372.132710443
2016,110621.90786899743
869,214242.9791358508
2135,132992.80007216916
2346,156513.07084495667
2430,222359.14440331171
2198,73494.47135280445
2652,126142.92731896532
27,96138.50393380964
241,184925.31081591465
906,145275.41500584182
1506,105898.24144759646
2098,334401.5148943042
1435,205420.5696281268
2213,147257.6991853927
1274,128918.16369191831
743,-19727.217979393492
1737,243504.6594740657
2797,278354.6771459413
2185,23268.212390635512
58,166655.0874766028
830,241799.21903925622
808,112632.55712555791
680,137123.5484427896
1153,86188.11900852295
1291,188138.56361449318
1818,155318.03183408605
2161,227870.18368253153
1883,135518.77050497028
350,284114.1827439426
2473,113057.13443803549
295,182618.13623112236
293,207121.73251462565
859,159925.83254580945
288,62697.984199035855
1578,152684.86178410024
102,162521.64941558574
2831,174471.4672285996
1030,147286.68894611218
2551,137483.8231036471
1286,165920.7528536555
958,318129.57462739246
776,120537.70258066687
72,203150.43986256904
2263,298521.8001786282
1866,176351.1402264174
2876,66920.92839182488
2146,245404.8561235781
103,182051.76811990415
1500,142788.6460346576
492,142743.07254971075
167,137973.1343948068
2597,126146.47177979612
2685,98325.75858855218
1035,149709.4202764487
1220,41859.53160520643
2602,172670.96374085208
2159,238586.27796311624
695,181168.6244923668
1109,201603.80388655304
640,143461.07335376425
1652,154502.96163298527
2090,172544.40110064426
1188,175109.48603996285
2345,245615.1642794251
1059,331682.91994188144
2751,231844.07578921807
128,175249.94126750063
1523,182794.2485398802
2925,147661.86508873774
2145,267481.91271196795
1121,241137.51768408687
566,225501.7662552768
565,234781.7571997487
1331,133629.04317858611
2928,113154.28614160838
156,133825.92979143403
797,147124.9814732725
327,85161.36174230272
2859,147740.26399693155
1453,121640.99907377071
1762,278072.0018749019
1868,218092.10795713268
1760,165596.4545020262
1113,243714.74384129175
1812,212395.38967095426
117,154707.65880351153
1142,185767.0703497717
2342,387307.5396347714
927,143109.58241055545
2478,165524.9578501003
655,72419.59246841224
2064,151368.13913380238
369,281784.5155733007
2239,141371.84250907117
2732,228833.64682117506
1653,170295.95054943545
959,215108.6496505165
2395,316977.96198200225
1412,62754.87213080004
271,286646.72294955165
1484,147140.35578206065
1497,122477.42051640869
552,144622.4743037218
2,127524.08177830197
1855,255828.84743712615
4,259444.11847542773
2292,136229.64594895858
134,147872.64520747308
646,80469.43277384352
42,304765.8871251786
532,222887.87872378097
713,91621.01077275217
2561,146337.689978285
2360,146424.33943393274
1333,128513.4512078499
1407,197949.25849188858
2892,293919.12238997314
574,219333.45915826567
1227,181582.87370141008
2591,207392.2782621911
1476,257472.82547404472
1125,269380.13581461407
1446,173868.134594127
408,107353.28580757981
1101,285724.8302929674
2251,183777.86955946084
373,177722.1516814889
2554,123717.09734831756
2382,262393.7510050821
1985,77052.84954012919
519,250726.02658164926
1093,178297.35315179545
864,278426.1737978672
2889,127252.11880158866
2308,159393.55390992097
986,119350.62896678108
1302,117992.41054942633
585,161976.70789973479
2708,152285.23824870115
147,136029.09120699437
1441,233626.8526321351
383,229337.49417359277
285,177957.73596770572
181,105303.86086579628
358,229693.62107949896
780,157649.11031564052
258,192462.63670062955
1865,200954.00410818
692,93916.11507593578
2902,283338.67347243696
508,283611.48139182944
2638,122783.51212136587
36,139156.96727699594
611,175724.18152024428
2281,162495.2859160324
1678,146233.5809716648
1696,372335.5915476938
1557,38757.74252677179
2180,139935.56719126133
1726,222844.5967222699
951,145045.13033858477
267,250643.70674555202
2706,118560.39281380572
2221,184115.37905676226
1357,164295.86780130118
2901,289960.580722768
347,165208.11872946977
2164,223975.44216919295
1586,311649.47691822576
360,173264.1049724585
1769,261447.06910450582
2617,180190.73201984487
1879,168646.9048806213
991,187332.18832194095
1535,136121.7806538127
1191,132040.29586917924
1579,248756.0509510119
1882,171551.28892569058
1510,136483.42027915723
2196,161427.8009716515
1845,148963.49690266384
2336,360955.0149050029
942,94976.60794757155
861,137374.1362129869
2555,114741.90109297622
1392,160842.65672969312
2099,274029.52850924956
1543,114024.62303263135
948,224957.43250854814
1239,170937.71341678337
22,205126.53034909716
2796,222758.57187465444
2747,190252.1199354999
92,271374.7701004398
210,165293.0577929911
1858,216944.34774306446
2228,160643.62538755767
447,237239.71894782345
827,248095.49519559566
1649,241453.57176916953
682,135518.271580628
2698,138039.37578410842
494,168582.16584288905
214,45513.30692820152
2441,251678.52010525303
2679,116674.6709833307
1336,116516.40364521183
465,228115.97035607038
1524,124680.3452397015
2543,117683.5200542158
631,162097.90738943574
2452,300010.5488359326
228,177459.3713605756
126,139395.57697249507
1092,206811.33407261828
1122,221682.91485245305
932,194714.48884402245
1980,85219.54380911298
2171,132511.60166047676
551,177004.68721810787
2768,153582.3797250503
2056,123713.19073688227
1159,330320.92791533866
2645,136149.81853193557
1174,174684.9263095425
2266,259297.64491325617
2462,333457.6738218076
1219,150312.8570252332
2922,189175.4459677796
118,134568.96698465454
474,190474.605285089
2576,161649.6391390356
872,282909.6935608813
1077,222704.91475508234
1536,120617.72538134037
1150,102941.91114717239
2341,284901.1206033946
1931,175106.93590603262
2785,154272.73650199705
2538,136417.40072331578
597,189793.60219742678
464,188754.09126254555
233,233557.06185492297
2169,137381.86361102387
2123,171053.56401118432
1867,151055.48515706556
137,237191.16964178032
515,191040.21993349702
933,98054.89609679015
2784,170439.65029492148
972,115539.14402221516
599,166730.4729734487
2614,137807.8371108967
2582,115506.53624686488
1409,181089.54048993601
175,132258.46363963955
352,193699.63443262537
976,92695.45211273083
2134,238654.46327837784
984,95183.48155822023
2396,329842.50703643577
1673,148631.01513564156
404,114169.11226297001
607,146888.82159509475
814,126395.13386378129
868,213174.5466535847
2271,204001.58937425265
1633,221069.19963532733
337,173762.31713670818
2765,202193.44948344416
1746,231222.59237366077
368,266071.65205790626
2806,235462.781861088
1662,195210.70473262656
1234,235216.25852500723
1373,116319.25682570337
1672,104653.28957255953
1939,125716.00684607506
