Id,SalePrice
1559,60255.211701621054
577,202370.0492686041
2812,223154.89229739507
2080,151364.13516069594
1368,97446.63171086689
2376,140500.00463682075
659,114025.54222005373
1235,138800.805950847
332,74874.34649449559
1917,137175.998624946
2094,239015.977331958
1460,231036.9022775818
1471,214501.28146488414
1509,135460.55802972845
1922,139854.57261428738
433,385362.83942497225
460,294217.9874647411
1116,195614.355415657
1137,142536.6246940117
53,216972.99472531796
2354,226728.51122725557
1475,217699.24827810988
1761,398674.71950092143
842,143045.63001138988
2739,152974.78826420382
2509,157270.7464988286
1007,218682.85880996683
2610,163070.9096125703
1952,103329.87643227629
2719,164072.52689697494
2921,101155.6008424232
1966,133171.94238932998
292,88415.89469676472
1204,182554.33503554555
1829,268334.9329570571
2419,233449.67954589857
391,164069.58764162444
798,135576.76691601722
481,231051.09343422012
193,180287.66856906534
555,128504.36037175717
899,67764.28681167505
2357,179547.68977125981
328,146490.89535671897
1356,112908.34086195452
1154,130267.62864871268
1730,199326.54103102264
2249,159309.67936286767
1119,265547.08268727525
2856,140628.26301551086
1394,129794.1261817894
2587,127749.37185019435
61,250375.91071917853
2661,185807.21310331707
2711,140741.34391405838
1147,175780.6441468375
757,157343.34880631504
2623,92660.27438696257
2378,126933.025210107
1413,174855.6232523094
1722,239013.03985486776
1112,244708.36301367258
1623,170454.20759613556
1201,213790.8520110292
1513,111375.41909446854
957,235638.2063650158
1171,261552.66871929125
1145,212761.70659254488
2726,192595.94219746173
703,147792.85307748723
760,85270.89496469828
1964,147340.2555790906
2512,184404.37058624392
159,108385.75220766355
1281,153029.2115602658
468,208463.83648189955
290,115915.70684611886
665,91895.61019881359
1463,272727.13045280665
1792,216305.32204680282
923,131935.64958789563
500,215758.22757900838
1408,100796.70017297872
331,78176.03131873364
170,128789.31397427825
2192,111065.14356181619
2571,241521.17118340338
2314,164409.833696527
2647,95412.52987857432
422,429133.62751536927
2457,264412.90276061185
1838,208176.06698722005
2805,281722.3500294022
1645,152259.7863282925
1711,288949.53254169377
2825,249592.92405161148
322,453706.53807982954
2103,264194.8977305706
342,129435.41395200997
600,123228.75806513402
488,160959.33235172986
1725,300053.02100871754
2246,241332.82387689647
2847,136526.18836271844
806,245888.18623886813
530,234697.16010732157
963,178639.8098555273
2678,98704.31964599929
171,87011.07833927465
2401,382633.1919027107
805,241494.49428335016
2259,188925.11324773973
1748,225056.46279248464
1361,145145.488692471
1677,114838.91648850712
1406,139910.41861357895
2322,259610.94855923575
688,155338.76652245922
143,131198.0641392229
804,210791.97157358003
1214,143667.6360200275
2828,133330.11952261283
1999,109832.64033551064
2467,218967.66659870124
2665,157577.85334627063
1538,320780.4098462778
398,122407.30574697345
2822,135615.11243055205
2157,146884.93477401676
1856,142289.20556440044
1269,116878.78096777518
2570,124432.19250278173
2320,278705.50719825464
1517,140833.73098925687
2304,109027.3945265358
1312,106459.90751265582
2012,141680.72266004016
506,216652.54748386494
2865,193512.51146341613
2367,99304.94150126669
554,86001.12248038704
238,143657.02087391636
1954,133503.77670063078
2488,130695.82015522307
2291,94912.4401537534
1969,119880.93789358587
2725,142730.08316129327
1482,146884.93477401676
2763,223680.86800565748
503,211562.44201308434
1584,261930.88859012813
1531,152049.13649871494
2210,145425.02633891188
459,299598.6707087616
556,138801.79514327715
1347,126760.93001985025
1290,99201.43206776927
1388,95776.74793195458
1571,191174.16159487405
2754,235075.2036346776
765,135476.43469453885
2494,139686.28081374042
2870,176908.53404723457
7,223866.5056237216
1114,212351.31299420184
2418,289919.8777415252
291,115349.27119136283
18,276812.2194239486
39,375190.69166273595
1001,229350.05646008914
2442,230653.73192090995
616,128314.4072037877
2680,53766.455133645
1414,142105.75011399097
289,145018.7055667265
40,249111.71341004432
860,159752.1657277992
409,146515.5503110273
673,143397.73406930064
2427,226165.60859513
2036,191190.71356573305
2564,137294.75924836937
642,134680.80464611956
1008,174590.5764080629
1908,148236.60940753476
2519,188813.16600882923
1369,86079.22275036354
2855,167482.46431215122
712,119012.65504764003
1943,102203.05572001984
1958,114373.98567400638
107,193906.96244329278
2295,143320.79135922441
704,75308.09113409233
676,142824.9001983376
259,175517.01378201254
93,226703.58439524064
106,241892.38058818295
2315,169833.44487142903
1050,128503.13547999038
1095,234503.61241187394
2709,150079.47001256075
758,87121.02440291605
1496,156581.01555756273
2370,119779.7364466832
2458,263749.10583807033
2733,131643.7998365977
161,285705.97244215646
726,157672.8461788466
845,227426.86213627012
947,230242.91139976287
2232,79742.71602048131
2563,116163.53366819826
2299,101685.46652035424
211,79663.8673367039
605,154316.42166494322
1478,262966.9281787724
2247,242707.10724266092
2274,133635.11486549772
2869,170987.1147039502
967,248205.1580365049
2656,117706.019128212
667,179286.07462577865
1042,104659.6770304636
2023,145772.8431503682
2447,321224.78874059697
2055,154558.81189543311
2275,289632.89928633726
2204,193755.90358387918
1563,241457.0372763225
483,193243.12098235104
796,161982.7976809256
1526,174176.82972622046
2042,100592.72991707032
442,334728.94003081723
1693,307370.2841788626
1468,230794.75533399353
1430,191615.9938123892
2605,116844.44765361438
1529,245312.52804151856
335,142752.2473971562
1287,117789.75066663773
31,101624.01467611639
1785,283939.9310077805
82,163240.70407985547
2620,126118.093273806
252,190954.5352315563
721,51923.71343886919
2165,195654.63607566492
2316,197672.1384582061
775,146599.82101701718
1558,70123.8247838116
17,275558.9493089908
1022,192254.45911462314
925,128456.93125554782
438,262834.15473465325
1270,140900.66406058063
1272,133050.15635502763
215,131004.21190008782
266,235819.56070058118
2402,278713.69970469095
1250,127238.99052010251
1984,113396.49277765502
1279,145976.55512339046
377,211457.88234772353
1252,123825.68104825575
2156,242404.6354906948
499,250943.0692511638
1374,149379.53244643877
2898,194360.63839614872
401,114086.94895753206
2721,162843.71528745836
2078,187903.61739138095
2589,131590.34091368198
1946,186712.78772836577
1334,129874.45709034405
2781,216668.97137445534
431,399586.6504025388
576,205913.95823884048
1474,227339.19671577614
2254,140529.9690634383
2155,286881.25010217685
885,101402.727382634
643,156467.15693247985
1944,123222.71980933602
480,226749.90845447092
2845,109368.54988482439
2387,313660.79883787653
2407,206605.22838838407
2527,164335.08848803103
2514,163777.78465371358
629,127757.34082123423
80,205591.6059278721
1876,141783.25211650357
1546,129771.17561695968
2518,168535.57847046305
2347,150367.9755240627
783,213595.22673633226
1322,59002.8620808682
194,77570.71320527303
1770,229118.2779129366
2143,174742.8655792409
1229,198130.68277179636
511,258611.6569686716
46,214205.26737693726
1348,138416.40252655133
2465,211373.71279710555
387,242431.50857338507
873,235641.68901436843
1918,131764.65899674382
2764,254933.25432251784
2184,128240.04157578663
934,124954.25792995174
1920,134977.38504933022
2631,147558.90410055823
1768,507388.5166385829
2040,101329.24985441682
1749,249699.53478363386
834,269057.40357208654
1457,226557.9134692848
79,125137.93609985456
2302,152938.4705348914
1817,170922.11908599245
2755,244487.31964648934
359,176799.55511153236
2059,134313.91185480997
2092,215254.1291106966
2516,238118.33679286088
150,114966.67048337618
1656,142068.7559174795
83,93956.3773513649
2411,184064.25572697507
795,87107.70391887595
2312,203112.81329926202
2917,88908.77745240043
1624,199769.13244316028
2215,252008.56824512247
1211,136248.67739745657
1485,161162.2995595124
1024,166067.69366222818
570,173181.47990867347
2874,131704.75187710318
700,148131.48921015405
2756,210877.8969256826
2022,175354.36741531978
583,198411.62764087092
2392,432673.2693374031
2424,189378.82927736777
212,68239.36540847422
736,112271.42485668063
1610,171705.05150246623
890,135054.86928777702
467,217193.9042475945
578,205073.32096814224
1747,210767.94213702666
1149,173459.34952534543
2758,209307.58292049187
857,183133.5493636724
2219,296385.23860162764
733,76820.89544630669
2909,108139.89931549817
1798,274500.8800915728
235,134964.99558137017
2366,122482.50902842592
1027,136651.36063310914
1195,146980.73769107915
1303,75397.84941294826
148,141243.1639465812
608,139873.1389381738
2515,215455.4016872174
821,303786.9853263269
2500,259060.41855033662
745,106332.5642416168
741,112827.8147619855
1611,94606.98061936542
2532,145352.10946430793
1081,224567.53695507825
1692,370575.72637975856
2520,197093.54732090043
276,86334.76205454947
1992,124952.42090187117
663,53612.93290209291
418,141066.9147175885
1733,192899.27118543076
2359,158703.84554855153
253,211425.93644341733
1518,212887.1634837981
2035,132098.58355055182
2919,72409.65388834516
1540,218204.96136911903
2120,154842.0411651812
1674,189144.8143504928
256,147765.20708196494
2361,121507.19865993901
978,93681.32351590568
2280,117344.9142787396
2095,228657.05095396712
1709,301670.4686626111
2801,220019.6336855459
1246,125885.74880815206
2373,102540.22890938021
1055,241000.52331794272
2017,126911.57116276161
1099,311627.3046968404
1344,86551.16463382673
835,233961.2907336508
1117,221237.18598882467
2043,83048.23790205072
2085,174369.95266678423
410,136390.50383656588
2650,131012.68131628692
2867,158548.424969082
1668,130219.11810842791
1161,177368.6648869354
2122,210607.81800670695
2539,139577.2502551338
1047,136458.3733388376
1445,152390.87144900762
541,106903.62716176467
569,197939.98548864503
1276,130822.67938090705
918,147743.18388011315
326,163359.2820402516
1936,148710.36639670655
895,130017.80643316654
257,141150.6193162454
1241,134721.61955817748
1545,117315.92439624165
1189,189294.04995023194
270,146380.1427414508
2066,174891.86077889116
693,113860.01297478727
1259,116938.26654618187
2916,171794.8706538288
2321,293900.2250193075
1977,63300.19229283121
1895,152543.66983722668
1240,144088.40973626846
85,154154.72914191586
1823,111605.08235088053
825,263341.17086590047
110,215610.3292459897
697,117837.16080762111
2297,109916.45782064415
1231,136034.1733329554
1355,134839.57191305832
968,367186.17113979335
584,215916.4722087679
1315,118559.85435187792
1606,143251.41862368927
206,85799.9938328344
1685,353488.09331359016
2016,118976.9214344997
869,204994.69155619008
2135,137044.40682907015
2346,156498.4897035861
2430,218472.0347245382
2198,85074.01922078292
2652,126636.01528824333
27,115094.31114650563
241,183687.69302631475
906,133305.09066071713
1506,102862.18090025213
2098,352416.9802132562
1435,194763.557019767
2213,124486.34147085702
1274,132148.46506994474
743,45032.34429398251
1737,231375.40025439137
2797,267514.9809368887
2185,61783.42261176912
58,172616.4375163432
830,226485.7325481982
808,118579.91923286245
680,137251.5445809264
1153,98809.45891274502
1291,157187.93963148925
1818,138948.19306532748
2161,220595.16974083893
1883,135992.5838383846
350,283162.6024825929
2473,113980.26050448304
295,180598.44278783997
293,192897.96244649525
859,152916.33682658902
288,73513.53998628398
1578,158201.60587551846
102,161629.76634585886
2831,156019.1217691286
1030,147257.0349598867
2551,139564.74991903777
1286,164381.6223359367
958,304869.3339417531
776,132784.5372956813
72,203895.52724940045
2263,285759.3973643998
1866,167284.99724517256
2876,82864.20136738516
2146,231785.90219386207
103,169503.8390273639
1500,133601.04843826464
492,156474.2482130562
167,140656.00670033338
2597,136389.6894316696
2685,104549.6841421118
1035,148260.83038005623
1220,74982.19054631722
2602,184368.01462424337
2159,227777.74211177567
695,133022.01108736786
1109,192280.7516429792
640,133614.58774365857
1652,158014.12664789913
2090,166856.19038217232
1188,158484.4966032531
2345,247718.95909188176
1059,329387.25465100264
2751,222634.45555775682
128,173634.14401595911
1523,171248.40782888702
2925,148796.32984825663
2145,254219.9306039971
1121,235505.88344639685
566,207364.1871566819
565,233735.88102546136
1331,132827.72282025105
2928,116487.13420160933
156,137789.39297962261
797,146252.26858038644
327,100981.63254205156
2859,130612.50546451996
1453,132739.56955388706
1762,266191.94037466845
1868,207465.2279920391
1760,171424.8703596228
1113,230425.76342980753
1812,204945.36213890082
117,148790.8861688797
1142,180768.44982128483
2342,405731.4694078218
927,141018.18233330772
2478,171130.0535403759
655,99469.7018146226
2064,152130.30262610604
369,283475.9480318352
2239,118025.36024612925
2732,224901.08729832672
1653,165666.22407668692
959,206554.94387831824
2395,317850.9350051615
1412,82530.81476776004
271,273373.1112105921
1484,146884.93477401676
1497,135782.37104717578
552,138266.1631002126
2,125925.16418631432
1855,243839.9695010467
4,234729.5507772245
2292,140264.49143035815
134,141748.17415787952
646,100875.48587540191
42,290263.1700765392
532,220310.56238477599
713,96668.35779566098
2561,139796.35247442778
2360,146437.11587179432
1333,131091.80879677407
1407,192254.10544930084
2892,283468.3406600982
574,198066.69029272543
1227,167942.13250939146
2591,164604.2550718047
1476,243809.98800639017
1125,268449.5103531264
1446,176039.94875778936
408,114223.25130834112
1101,276700.68219950236
2251,180053.07374944267
373,170067.37815166905
2554,129041.25066813943
2382,248059.76038107093
1985,88493.2353386448
519,244539.32696227156
1093,181376.7952314482
864,267975.8453385616
2889,129943.69173344682
2308,149238.08255852913
986,137172.48391625815
1302,127117.65987936124
585,157844.2999633009
2708,150776.82270905765
147,133534.299270796
1441,220873.23663348364
383,224431.58622574838
285,164275.59024499662
181,108266.35607958058
358,234772.84146295846
780,151039.36653068455
258,190410.51947492838
1865,197816.75552439332
692,102754.56082701619
2902,268641.9815529736
508,272355.413812325
2638,125204.86838067346
36,132356.32174963408
611,167922.0974727148
2281,147686.9282711403
1678,128007.05375376
1696,382664.1221962166
1557,57700.8198728338
2180,156180.85110969414
1726,218917.57339653463
951,146526.31572659395
267,237296.46216699475
2706,127466.86129056693
2221,177780.55366841992
1357,132892.30482606683
2901,287911.2896572933
347,167757.3565985755
2164,209534.6983083693
1586,306157.77237393643
360,170087.5599266777
1769,249249.19033218644
2617,158549.22929078634
1879,163061.53196534832
991,183451.55514769576
1535,129692.27196249641
1191,141128.6524388452
1579,237284.3888942306
1882,166511.85535258503
1510,147331.57055812434
2196,126480.57649769507
1845,151238.0723796761
2336,392248.1129442829
942,94499.12672431947
861,149505.98878314914
2555,126935.4652384184
1392,145670.61814225523
2099,259503.47681864418
1543,112097.60978415843
948,210791.15606432207
1239,166045.34648380856
22,189486.38256080518
2796,209975.24283703716
2747,176571.3948547223
92,258876.31010195098
210,158773.8193759609
1858,197850.93355173248
2228,156347.79919078402
447,227791.12573481828
827,235564.6974167097
1649,236221.35876021523
682,134529.5465632659
2698,110375.08290643773
494,175790.82552970535
214,56023.337386072104
2441,252969.00392799865
2679,100791.44382977836
1336,105376.50901845902
465,221601.19110771903
1524,133683.57257319303
2543,123609.762546178
631,149924.73783581125
2452,291062.26325489144
228,169240.8945426805
126,134227.78467130507
1092,210404.66107791112
1122,218268.86031174753
932,183169.27859167196
1980,85063.9254967325
2171,125934.14484478965
551,179406.67313717192
2768,145476.62034646914
2056,129103.205483745
1159,324765.0111069394
2645,120331.9514469652
1174,164192.8897746492
2266,252714.274003262
2462,365919.9737999749
1219,152142.48936127865
2922,178901.13295108793
118,133508.98023352632
474,190774.41277778253
2576,149063.1488081225
872,265881.812570788
1077,218586.08069014046
1536,112133.99424827743
1150,115667.87278141812
2341,273498.6118390887
1931,176438.58634588774
2785,147539.36317924364
2538,136861.70002185163
597,179022.74335245925
464,168928.38884966105
233,206608.3481516234
2169,143619.96269279812
2123,179285.51450819641
1867,143894.8216922636
137,223343.28738903507
515,196127.68389567942
933,105328.54894053744
2784,167719.25062730018
972,135889.9125165853
599,157550.43959777
2614,135763.571631852
2582,127285.67154912614
1409,160196.36858122156
175,126850.12267885405
352,198563.2862005071
976,106628.38783956782
2134,227730.8480981297
984,108391.68736234671
2396,326718.2850100905
1673,150856.32138323213
404,114819.69519028241
607,142751.5846081392
814,125040.7823382248
868,202294.77065078582
2271,197332.04538473435
1633,191743.2478027309
337,172206.39055708493
2765,184422.5457628684
1746,226646.50999889924
368,254382.9853168316
2806,222593.72824639486
1662,183967.76709651123
1234,227954.20962538995
1373,124870.4938968614
1672,120465.40124591233
1939,130205.2200215869
